Renishaw 1,Renishaw 2,Renishaw Adjusted,Zettlex,Netzer
10094000000.0,0.0,1.526e-05,0.0,0.0151062,0.0010376,0.0,1.526e-05,0.0,0.0151062,0.0010376,8.477777776584439e-07,0.0,0.0,0.0010299683333338107,1.9073611111111112e-05,8.477777776584439e-07,0.0,0.0,0.0010299683333338107,1.9073611111111112e-05
10094000000.0,0.0,1.526e-05,3.81e-06,0.00686646,0.00137329,-3.81e-06,1.145e-05,0.0,0.00686265,0.0013694800000000002,0.0,0.0,1.0583333333333332e-07,0.00022888166666666665,9.324722222222224e-06,-1.0583333333333332e-07,-1.0583333333333332e-07,0.0,0.00022877583333333332,9.21888888888889e-06
10094000000.0,0.0,1.526e-05,0.0,0.03433227,0.00137329,0.0,1.526e-05,0.0,0.03433227,0.00137329,0.0,0.0,1.0583333333333332e-07,0.0007629391666666666,0.0,-1.0583333333333332e-07,-1.0583333333333332e-07,0.0,0.0007628333333333332,-1.0583333333333332e-07
10109000000.0,0.0,1.526e-05,0.0,-0.0027465900000152033,0.00137329,0.0,1.526e-05,0.0,-0.0027465900000152033,0.00137329,0.0,0.0,0.0,0.0010299683333337556,0.0,0.0,0.0,0.0,0.0010299683333337556,0.0
10109000000.0,0.0,1.526e-05,0.0,0.02059937,0.00035095,0.0,1.526e-05,0.0,0.02059937,0.00035095,0.0,0.0,0.0,0.0006484988888893112,2.8398333333333336e-05,0.0,0.0,0.0,0.0006484988888893112,2.8398333333333336e-05
10109000000.0,0.0,0.0,0.0,0.00823975,0.0007019,0.0,0.0,0.0,0.00823975,0.0007019,0.0,4.238888888888889e-07,0.0,0.0003433227777777777,9.74861111111111e-06,0.0,4.238888888888889e-07,0.0,0.0003433227777777777,9.74861111111111e-06
10109000000.0,0.0,1.526e-05,0.0,-0.0082397499999729,0.0007019,0.0,1.526e-05,0.0,-0.0082397499999729,0.0007019,0.0,4.238888888888889e-07,0.0,0.0004577638888881361,0.0,0.0,4.238888888888889e-07,0.0,0.0004577638888881361,0.0
10109000000.0,-3.0519999995703984e-05,0.0,0.0,0.03707885,0.00137329,-3.0519999995703984e-05,0.0,0.0,0.03707885,0.00137329,8.477777776584439e-07,4.238888888888889e-07,0.0,0.001258849999999247,1.8649722222222223e-05,8.477777776584439e-07,4.238888888888889e-07,0.0,0.001258849999999247,1.8649722222222223e-05
10109000000.0,0.0,1.526e-05,0.0,0.03707885,0.00172424,0.0,1.526e-05,0.0,0.03707885,0.00172424,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0,9.748611111111106e-06,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0,9.748611111111106e-06
10109000000.0,-3.0519999995703984e-05,2.289e-05,0.0,0.04943848,0.00137329,-3.0519999995703984e-05,2.289e-05,0.0,0.04943848,0.00137329,8.477777776584439e-07,2.1194444444444444e-07,0.0,0.00034332305555555563,9.748611111111106e-06,8.477777776584439e-07,2.1194444444444444e-07,0.0,0.00034332305555555563,9.748611111111106e-06
10109000000.0,0.0,3.052e-05,7.63e-06,0.02746582,0.00035095,-7.63e-06,2.289e-05,0.0,0.027458189999999997,0.00034332,8.477777776584439e-07,2.1194444444444444e-07,2.1194444444444444e-07,0.0006103516666666666,2.8398333333333336e-05,6.358333332139995e-07,0.0,0.0,0.0006101397222222221,2.818638888888889e-05
10109000000.0,3.052e-05,0.0,3.81e-06,-0.021972660000017186,0.00035095,2.671e-05,-3.81e-06,0.0,-0.021976470000017186,0.00034714,8.477777777777778e-07,8.477777777777778e-07,1.0611111111111109e-07,0.0013732911111115885,0.0,7.416666666666666e-07,7.416666666666666e-07,0.0,0.0013731850000004773,-1.0611111111111109e-07
10109000000.0,0.0,1.526e-05,0.0,-0.009613039999976536,0.0010376,0.0,1.526e-05,0.0,-0.009613039999976536,0.0010376,8.477777777777778e-07,4.238888888888889e-07,1.0583333333333332e-07,0.00034332277777890694,1.9073611111111112e-05,7.419444444444444e-07,3.1805555555555557e-07,0.0,0.0003432169444455736,1.8967777777777777e-05
10109000000.0,-3.0519999995703984e-05,1.526e-05,0.0,0.01373291,-0.0003356999999937216,-3.0519999995703984e-05,1.526e-05,0.0,0.01373291,-0.0003356999999937216,8.477777776584439e-07,0.0,0.0,0.0006484986111104594,3.8147222222047823e-05,8.477777776584439e-07,0.0,0.0,0.0006484986111104594,3.8147222222047823e-05
10109000000.0,0.0,0.0,0.0,0.0453186,0.00035095,0.0,0.0,0.0,0.0453186,0.00035095,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0008773802777777778,1.907361111093671e-05,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0008773802777777778,1.907361111093671e-05
10125000000.0,-3.0519999995703984e-05,0.0,0.0,-0.0041198800000188385,0.0010376,-3.0519999995703984e-05,0.0,0.0,-0.0041198800000188385,0.0010376,8.477777776584439e-07,0.0,0.0,0.0013732911111116344,1.9073611111111112e-05,8.477777776584439e-07,0.0,0.0,0.0013732911111116344,1.9073611111111112e-05
10125000000.0,0.0,0.0,0.0,0.09063721,0.00035095,0.0,0.0,0.0,0.09063721,0.00035095,8.477777776584439e-07,0.0,0.0,0.0026321413888894117,1.9073611111111112e-05,8.477777776584439e-07,0.0,0.0,0.0026321413888894117,1.9073611111111112e-05
10125000000.0,0.0,1.526e-05,0.0,0.00549316,0.0007019,0.0,1.526e-05,0.0,0.00549316,0.0007019,0.0,4.238888888888889e-07,0.0,0.0023651124999999997,9.74861111111111e-06,0.0,4.238888888888889e-07,0.0,0.0023651124999999997,9.74861111111111e-06
10125000000.0,0.0,1.526e-05,0.0,0.0151062,0.0007019,0.0,1.526e-05,0.0,0.0151062,0.0007019,0.0,0.0,0.0,0.00026702888888888886,0.0,0.0,0.0,0.0,0.00026702888888888886,0.0
10125000000.0,-3.0519999995703984e-05,0.0,0.0,0.00961304,0.00137329,-3.0519999995703984e-05,0.0,0.0,0.00961304,0.00137329,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0001525877777777778,1.8649722222222223e-05,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0001525877777777778,1.8649722222222223e-05
10125000000.0,0.0,1.526e-05,0.0,0.06317139,0.00035095,0.0,1.526e-05,0.0,0.06317139,0.00035095,8.477777776584439e-07,4.238888888888889e-07,0.0,0.001487731944444444,2.8398333333333336e-05,8.477777776584439e-07,4.238888888888889e-07,0.0,0.001487731944444444,2.8398333333333336e-05
10125000000.0,0.0,1.526e-05,0.0,0.0,0.00241089,0.0,1.526e-05,0.0,0.0,0.00241089,0.0,0.0,0.0,0.001754760833333333,5.722055555555556e-05,0.0,0.0,0.0,0.001754760833333333,5.722055555555556e-05
10125000000.0,0.0,2.289e-05,7.63e-06,0.03433227,0.0007019,-7.63e-06,1.526e-05,0.0,0.03432464,0.00069427,0.0,2.1194444444444444e-07,2.1194444444444444e-07,0.0009536741666666666,4.747194444444444e-05,-2.1194444444444444e-07,0.0,0.0,0.0009534622222222222,4.725999999999999e-05
10125000000.0,-3.0519999995703984e-05,0.0,0.0,0.00274658,0.00137329,-3.0519999995703984e-05,0.0,0.0,0.00274658,0.00137329,8.477777776584439e-07,6.358333333333333e-07,2.1194444444444444e-07,0.0008773802777777778,1.8649722222222223e-05,6.358333332139995e-07,4.238888888888889e-07,0.0,0.0008771683333333333,1.8437777777777777e-05
10125000000.0,-3.0519999995703984e-05,1.526e-05,0.0,-0.0027465900000152033,0.0010376,-3.0519999995703984e-05,1.526e-05,0.0,-0.0027465900000152033,0.0010376,0.0,4.238888888888889e-07,0.0,0.00015258805555597786,9.324722222222224e-06,0.0,4.238888888888889e-07,0.0,0.00015258805555597786,9.324722222222224e-06
10140000000.0,0.0,0.0,0.0,0.00961304,0.0010376,0.0,0.0,0.0,0.00961304,0.0010376,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0003433230555559778,0.0,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0003433230555559778,0.0
10140000000.0,-3.0519999995703984e-05,1.526e-05,0.0,0.10986329,0.0007019,-3.0519999995703984e-05,1.526e-05,0.0,0.10986329,0.0007019,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0027847291666666663,9.325000000000001e-06,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0027847291666666663,9.325000000000001e-06
10140000000.0,0.0,1.526e-05,0.0,-0.009613039999976536,0.0007019,0.0,1.526e-05,0.0,-0.009613039999976536,0.0007019,8.477777776584439e-07,0.0,0.0,0.0033187869444437925,0.0,8.477777776584439e-07,0.0,0.0,0.0033187869444437925,0.0
10140000000.0,-3.0519999995703984e-05,2.289e-05,0.0,0.0604248,0.0010376,-3.0519999995703984e-05,2.289e-05,0.0,0.0604248,0.0010376,8.477777776584439e-07,2.1194444444444444e-07,0.0,0.0019454955555549037,9.325000000000001e-06,8.477777776584439e-07,2.1194444444444444e-07,0.0,0.0019454955555549037,9.325000000000001e-06
10140000000.0,0.0,1.526e-05,3.81e-06,-0.012359619999983806,0.0007019,-3.81e-06,1.145e-05,0.0,-0.012363429999983806,0.00069809,8.477777776584439e-07,2.1194444444444444e-07,1.0583333333333332e-07,0.0020217894444439946,9.325000000000001e-06,7.419444443251106e-07,1.0611111111111112e-07,0.0,0.0020216836111106615,9.219166666666668e-06
10140000000.0,0.0,1.526e-05,0.0,0.08789063,0.0010376,0.0,1.526e-05,0.0,0.08789063,0.0010376,0.0,0.0,1.0583333333333332e-07,0.0027847291666662165,9.325000000000001e-06,-1.0583333333333332e-07,-1.0583333333333332e-07,0.0,0.0027846233333328834,9.219166666666668e-06
10140000000.0,-3.0519999995703984e-05,0.0,0.0,0.00274658,0.0010376,-3.0519999995703984e-05,0.0,0.0,0.00274658,0.0010376,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0023651124999999997,0.0,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0023651124999999997,0.0
10140000000.0,0.0,1.526e-05,0.0,0.1826477,0.00172424,0.0,1.526e-05,0.0,0.1826477,0.00172424,8.477777776584439e-07,4.238888888888889e-07,0.0,0.004997253333333332,1.907333333333333e-05,8.477777776584439e-07,4.238888888888889e-07,0.0,0.004997253333333332,1.907333333333333e-05
10140000000.0,0.0,0.0,0.0,-0.006866460000026109,0.00035095,0.0,0.0,0.0,-0.006866460000026109,0.00035095,0.0,4.238888888888889e-07,0.0,0.005264282222222947,3.8146944444444434e-05,0.0,4.238888888888889e-07,0.0,0.005264282222222947,3.8146944444444434e-05
10140000000.0,0.0,0.0,0.0,0.07141113,0.00035095,0.0,0.0,0.0,0.07141113,0.00035095,0.0,0.0,0.0,0.002174377500000725,0.0,0.0,0.0,0.0,0.002174377500000725,0.0
10156000000.0,0.0,1.526e-05,0.0,-0.0082397499999729,0.00137329,0.0,1.526e-05,0.0,-0.0082397499999729,0.00137329,0.0,4.238888888888889e-07,0.0,0.0022125244444436915,2.8398333333333336e-05,0.0,4.238888888888889e-07,0.0,0.0022125244444436915,2.8398333333333336e-05
10156000000.0,0.0,1.526e-05,0.0,0.0617981,0.0007019,0.0,1.526e-05,0.0,0.0617981,0.0007019,0.0,0.0,0.0,0.0019454958333325802,1.8649722222222223e-05,0.0,0.0,0.0,0.0019454958333325802,1.8649722222222223e-05
10156000000.0,-3.0519999995703984e-05,0.0,0.0,0.01098633,0.0007019,-3.0519999995703984e-05,0.0,0.0,0.01098633,0.0007019,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0014114380555555555,0.0,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0014114380555555555,0.0
10156000000.0,0.0,1.526e-05,0.0,0.13320922,0.0007019,0.0,1.526e-05,0.0,0.13320922,0.0007019,8.477777776584439e-07,4.238888888888889e-07,0.0,0.003395080277777777,0.0,8.477777776584439e-07,4.238888888888889e-07,0.0,0.003395080277777777,0.0
10156000000.0,-3.0519999995703984e-05,0.0,0.0,-0.0027465900000152033,0.0,-3.0519999995703984e-05,0.0,0.0,-0.0027465900000152033,0.0,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0037765502777781994,1.949722222222222e-05,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0037765502777781994,1.949722222222222e-05
10156000000.0,-3.0519999995703984e-05,1.526e-05,0.0,0.07965088,0.0010376,-3.0519999995703984e-05,1.526e-05,0.0,0.07965088,0.0010376,0.0,4.238888888888889e-07,0.0,0.002288818611111533,2.882222222222222e-05,0.0,4.238888888888889e-07,0.0,0.002288818611111533,2.882222222222222e-05
10156000000.0,0.0,1.526e-05,0.0,-0.021972660000017186,0.0007019,0.0,1.526e-05,0.0,-0.021972660000017186,0.0007019,8.477777776584439e-07,0.0,0.0,0.002822876111111588,9.325000000000001e-06,8.477777776584439e-07,0.0,0.0,0.002822876111111588,9.325000000000001e-06
10156000000.0,-3.0519999995703984e-05,1.526e-05,0.0,0.14694213,0.0010376,-3.0519999995703984e-05,1.526e-05,0.0,0.14694213,0.0010376,8.477777776584439e-07,0.0,0.0,0.004692077500000478,9.325000000000001e-06,8.477777776584439e-07,0.0,0.0,0.004692077500000478,9.325000000000001e-06
10156000000.0,0.0,0.0,0.0,0.02334595,0.0007019,0.0,0.0,0.0,0.02334595,0.0007019,8.477777776584439e-07,4.238888888888889e-07,0.0,0.003433227222222222,9.325000000000001e-06,8.477777776584439e-07,4.238888888888889e-07,0.0,0.003433227222222222,9.325000000000001e-06
10172000000.0,0.0,0.0,0.0,0.20187377,0.0007019,0.0,0.0,0.0,0.20187377,0.0007019,0.0,0.0,0.0,0.004959106111111111,0.0,0.0,0.0,0.0,0.004959106111111111,0.0
10172000000.0,-3.0519999995703984e-05,1.526e-05,0.0,-0.03707886000000826,0.0007019,-3.0519999995703984e-05,1.526e-05,0.0,-0.03707886000000826,0.0007019,8.477777776584439e-07,4.238888888888889e-07,0.0,0.006637573055555785,0.0,8.477777776584439e-07,4.238888888888889e-07,0.0,0.006637573055555785,0.0
10172000000.0,-3.0519999995703984e-05,0.0,0.0,0.0151062,0.00035095,-3.0519999995703984e-05,0.0,0.0,0.0151062,0.00035095,0.0,4.238888888888889e-07,0.0,0.0014495850000002292,9.74861111111111e-06,0.0,4.238888888888889e-07,0.0,0.0014495850000002292,9.74861111111111e-06
10172000000.0,-3.0519999995703984e-05,1.526e-05,0.0,0.00549316,0.00137329,-3.0519999995703984e-05,1.526e-05,0.0,0.00549316,0.00137329,0.0,4.238888888888889e-07,0.0,0.00026702888888888886,2.8398333333333336e-05,0.0,4.238888888888889e-07,0.0,0.00026702888888888886,2.8398333333333336e-05
10172000000.0,0.0,1.526e-05,0.0,0.02609253,0.0010376,0.0,1.526e-05,0.0,0.02609253,0.0010376,8.477777776584439e-07,0.0,0.0,0.0005722047222222221,9.324722222222224e-06,8.477777776584439e-07,0.0,0.0,0.0005722047222222221,9.324722222222224e-06
10172000000.0,0.0,1.526e-05,0.0,0.02197266,0.00035095,0.0,1.526e-05,0.0,0.02197266,0.00035095,0.0,0.0,0.0,0.00011444083333333327,1.9073611111111112e-05,0.0,0.0,0.0,0.00011444083333333327,1.9073611111111112e-05
10172000000.0,-3.0519999995703984e-05,0.0,0.0,0.01785278,0.00035095,-3.0519999995703984e-05,0.0,0.0,0.01785278,0.00035095,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0001144411111111112,0.0,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0001144411111111112,0.0
10172000000.0,0.0,0.0,0.0,-0.02609253000002809,0.0010376,0.0,0.0,0.0,-0.02609253000002809,0.0010376,8.477777776584439e-07,0.0,0.0,0.0012207030555563359,1.9073611111111112e-05,8.477777776584439e-07,0.0,0.0,0.0012207030555563359,1.9073611111111112e-05
10172000000.0,0.0,3.052e-05,7.63e-06,-0.0041198800000188385,0.00137329,-7.63e-06,2.289e-05,0.0,-0.004127510000018838,0.00136566,0.0,8.477777777777778e-07,2.1194444444444444e-07,0.0006103513888891459,9.324722222222224e-06,-2.1194444444444444e-07,6.358333333333333e-07,0.0,0.0006101394444447014,9.112777777777779e-06
10172000000.0,0.0,2.289e-05,7.63e-06,0.00137329,0.00035095,-7.63e-06,1.526e-05,0.0,0.00136566,0.00034332,0.0,2.1194444444444444e-07,0.0,0.00015258805555607883,2.8398333333333336e-05,0.0,2.1194444444444444e-07,0.0,0.00015258805555607883,2.8398333333333336e-05
10172000000.0,0.0,1.526e-05,0.0,0.02609253,0.0010376,0.0,1.526e-05,0.0,0.02609253,0.0010376,0.0,2.1194444444444444e-07,2.1194444444444444e-07,0.0006866455555555555,1.9073611111111112e-05,-2.1194444444444444e-07,0.0,0.0,0.000686433611111111,1.886166666666667e-05
10172000000.0,0.0,0.0,0.0,0.02197266,0.0010376,0.0,0.0,0.0,0.02197266,0.0010376,0.0,4.238888888888889e-07,0.0,0.00011444083333333327,0.0,0.0,4.238888888888889e-07,0.0,0.00011444083333333327,0.0
10172000000.0,0.0,1.526e-05,0.0,0.00823975,0.00137329,0.0,1.526e-05,0.0,0.00823975,0.00137329,0.0,4.238888888888889e-07,0.0,0.00038146972222222224,9.324722222222224e-06,0.0,4.238888888888889e-07,0.0,0.00038146972222222224,9.324722222222224e-06
10172000000.0,0.0,2.289e-05,0.0,-0.03295898999999736,0.0010376,0.0,2.289e-05,0.0,-0.03295898999999736,0.0010376,0.0,2.1194444444444444e-07,0.0,0.0011444094444443712,9.324722222222224e-06,0.0,2.1194444444444444e-07,0.0,0.0011444094444443712,9.324722222222224e-06
10187000000.0,0.0,1.526e-05,0.0,-0.005493170000022474,0.0007019,0.0,1.526e-05,0.0,-0.005493170000022474,0.0007019,0.0,2.1194444444444444e-07,0.0,0.0007629394444437468,9.325000000000001e-06,0.0,2.1194444444444444e-07,0.0,0.0007629394444437468,9.325000000000001e-06
10187000000.0,0.0,0.0,0.0,0.01098633,0.00172424,0.0,0.0,0.0,0.01098633,0.00172424,0.0,4.238888888888889e-07,0.0,0.00045776388888951324,2.8398333333333336e-05,0.0,4.238888888888889e-07,0.0,0.00045776388888951324,2.8398333333333336e-05
10187000000.0,0.0,1.526e-05,0.0,0.02334595,0.0010376,0.0,1.526e-05,0.0,0.02334595,0.0010376,0.0,4.238888888888889e-07,0.0,0.00034332277777777775,1.907333333333333e-05,0.0,4.238888888888889e-07,0.0,0.00034332277777777775,1.907333333333333e-05
10187000000.0,-3.0519999995703984e-05,0.0,0.0,0.02334595,0.0007019,-3.0519999995703984e-05,0.0,0.0,0.02334595,0.0007019,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0,9.325000000000001e-06,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0,9.325000000000001e-06
10203000000.0,0.0,1.526e-05,3.81e-06,0.02197266,0.0010376,-3.81e-06,1.145e-05,0.0,0.02196885,0.0010337900000000001,8.477777776584439e-07,4.238888888888889e-07,1.0583333333333332e-07,3.814694444444442e-05,9.325000000000001e-06,7.419444443251106e-07,3.1805555555555557e-07,0.0,3.8041111111111086e-05,9.219166666666668e-06
10203000000.0,0.0,0.0,0.0,-0.019226080000009915,0.0007019,0.0,0.0,0.0,-0.019226080000009915,0.0007019,0.0,4.238888888888889e-07,1.0583333333333332e-07,0.00114440944444472,9.325000000000001e-06,-1.0583333333333332e-07,3.1805555555555557e-07,0.0,0.0011443036111113867,9.219166666666668e-06
10203000000.0,0.0,1.526e-05,3.81e-06,-0.0027465900000152033,0.0007019,-3.81e-06,1.145e-05,0.0,-0.002750400000015203,0.00069809,0.0,4.238888888888889e-07,1.0583333333333332e-07,0.0004577636111109642,0.0,-1.0583333333333332e-07,3.1805555555555557e-07,0.0,0.00045765777777763086,-1.0583333333333332e-07
10203000000.0,0.0,1.526e-05,7.63e-06,0.0,0.0010376,-7.63e-06,7.63e-06,0.0,-7.63e-06,0.00102997,0.0,0.0,1.0611111111111109e-07,7.629416666708898e-05,9.325000000000001e-06,-1.0611111111111109e-07,-1.0611111111111109e-07,0.0,7.618805555597788e-05,9.21888888888889e-06
10203000000.0,-3.0519999995703984e-05,2.289e-05,0.0,0.02334595,0.00137329,-3.0519999995703984e-05,2.289e-05,0.0,0.02334595,0.00137329,8.477777776584439e-07,2.1194444444444444e-07,2.1194444444444444e-07,0.0006484986111111111,9.324722222222224e-06,6.358333332139995e-07,0.0,0.0,0.0006482866666666666,9.112777777777779e-06
10219000000.0,0.0,1.526e-05,0.0,0.01647949,0.0010376,0.0,1.526e-05,0.0,0.01647949,0.0010376,8.477777776584439e-07,2.1194444444444444e-07,0.0,0.000190735,9.324722222222224e-06,8.477777776584439e-07,2.1194444444444444e-07,0.0,0.000190735,9.324722222222224e-06
10312000000.0,0.0,3.052e-05,7.63e-06,0.01647949,0.00035095,-7.63e-06,2.289e-05,0.0,0.016471859999999998,0.00034332,0.0,4.238888888888889e-07,2.1194444444444444e-07,0.0,1.9073611111111112e-05,-2.1194444444444444e-07,2.1194444444444444e-07,0.0,-2.1194444444444444e-07,1.886166666666667e-05
10437000000.0,0.0,0.0,0.0,-0.04531860999998116,0.00137329,0.0,0.0,0.0,-0.04531860999998116,0.00137329,0.0,8.477777777777778e-07,2.1194444444444444e-07,0.0017166138888883656,2.8398333333333336e-05,-2.1194444444444444e-07,6.358333333333333e-07,0.0,0.001716401944443921,2.818638888888889e-05
10531000000.0,0.0,2.289e-05,7.63e-06,-0.001373300000011568,0.00137329,-7.63e-06,1.526e-05,0.0,-0.001380930000011568,0.00136566,0.0,6.358333333333333e-07,2.1194444444444444e-07,0.001220703055554711,0.0,-2.1194444444444444e-07,4.238888888888889e-07,0.0,0.0012204911111102666,-2.1194444444444444e-07
10640000000.0,0.0,2.289e-05,3.81e-06,0.01647949,0.0007019,-3.81e-06,1.908e-05,0.0,0.01647568,0.00069809,0.0,0.0,1.0611111111111109e-07,0.0004959108333336547,1.8649722222222223e-05,-1.0611111111111109e-07,-1.0611111111111109e-07,0.0,0.0004958047222225436,1.8543611111111112e-05
10750000000.0,0.0,0.0,0.0,0.03158569,0.0007019,0.0,0.0,0.0,0.03158569,0.0007019,0.0,6.358333333333333e-07,1.0583333333333332e-07,0.0004196166666666667,0.0,-1.0583333333333332e-07,5.3e-07,0.0,0.00041951083333333333,-1.0583333333333332e-07
10859000000.0,0.0,2.289e-05,7.63e-06,0.01785278,0.00172424,-7.63e-06,1.526e-05,0.0,0.017845149999999997,0.00171661,0.0,6.358333333333333e-07,2.1194444444444444e-07,0.00038146972222222224,2.8398333333333336e-05,-2.1194444444444444e-07,4.238888888888889e-07,0.0,0.0003812577777777778,2.818638888888889e-05
10953000000.0,-3.0519999995703984e-05,0.0,0.0,0.02883911,0.00035095,-3.0519999995703984e-05,0.0,0.0,0.02883911,0.00035095,8.477777776584439e-07,6.358333333333333e-07,2.1194444444444444e-07,0.0003051758333333334,3.8146944444444434e-05,6.358333332139995e-07,4.238888888888889e-07,0.0,0.000304963888888889,3.793499999999999e-05
11062000000.0,0.0,2.289e-05,7.63e-06,-0.013732919999995374,0.00137329,-7.63e-06,1.526e-05,0.0,-0.013740549999995374,0.00136566,8.477777776584439e-07,6.358333333333333e-07,2.1194444444444444e-07,0.0011825563888887604,2.8398333333333336e-05,6.358333332139995e-07,4.238888888888889e-07,0.0,0.0011823444444443159,2.818638888888889e-05
